median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
3.058008543868533,0.4194211160836257,2.3842385651384714,23,g4_00039_17,val
4.058140593525623,0.3860121091750543,2.5905923058659943,21,g4_00039_18,val
0.4731604184273501,0.2941050979206748,3.400145074226891,83,g4_00039_2,train
0.6936224622093955,0.319897991390603,3.126012536016997,114,g4_00039_3,train
0.906244686601097,0.344692251484494,2.901138611887204,29,g4_00039_4,train
2.010048626122609,0.191518795859693,5.473581182103471,12,g4_00039_5,train
0.2405722539629477,0.2636678321899093,3.792650744288519,19,g4_00039_6,train
0.8816559941279596,0.2887705676505085,3.46295679693463,31,g4_00039_7,train
0.795318444355245,0.4188178244905889,2.3877028701614176,12,g4_00039_8,train
0.1203032886365504,0.4521688997031866,2.212012116200188,30,g4_00039_9,train
0.0695035746290529,0.3252292852617201,3.074780196834401,198,g4_00040_0,train
0.0690482144162088,0.3476524561373612,2.876435884016563,97,g4_00040_1,train
0.1443883037000306,0.30333886971814,3.2966431269727865,51,g4_00040_18,train
0.3769392690734895,0.2605563776839074,3.8381336261767687,62,g4_00040_2,train
1.058727640709675,0.3315241640333545,3.016371379491332,27,g4_00040_3,train
0.6229231227297372,0.2945911769410861,3.3945439892815035,38,g4_00040_4,train
0.3863408952656406,0.2935516836380262,3.406640804837345,40,g4_00040_5,train
0.4652181504175143,0.2693802807715966,3.712383222091327,56,g4_00040_6,train
0.4860584806424961,0.2909035723915343,3.437626572766672,80,g4_00040_7,train
0.5133447625267973,0.2913200340518628,3.4326509786895505,133,g4_00040_8,train
0.5106395324828583,0.338977320500485,2.950049869187544,39,g4_00040_9,train
0.5347498499305002,0.3567582977290797,2.803018195695604,137,g4_00041_0,train
0.6337039647731784,0.3314531007151213,3.0170180874532955,109,g4_00041_1,train
0.1898477530991334,0.3784855873300535,2.6421085332582632,281,g4_00041_10,train
0.1089120673562519,0.3780470632427556,2.645174121599738,300,g4_00041_11,train
0.1978669228989356,0.3028044618860211,3.302461244367036,145,g4_00041_12,train
0.9959696574597044,0.2696215808990271,3.709136259094821,12,g4_00041_13,val
0.6523897955713535,0.1645532759511967,6.152052461103597,20,g4_00041_14,val
0.5133928801177362,0.1794678191964653,5.572029595485803,21,g4_00041_15,val
2.176621557130143,0.2541360789173206,3.9348997759792113,23,g4_00041_16,train
0.3320765471604618,0.2147435146998195,4.656718045235759,23,g4_00041_17,train
2.875687805513464,0.2351196700387136,4.261175527758631,18,g4_00041_18,train
1.123004292807495,0.2905738785383621,3.441465575055048,37,g4_00041_2,train
0.3422377889057414,0.3436018726367764,2.910345023227234,17,g4_00041_3,train
0.7358276750258795,0.1984854967334436,5.038151484402668,23,g4_00041_4,train
0.42378804991121,0.327451566992902,3.053929036987413,32,g4_00041_5,train
0.2593331407741006,0.3921438872027705,2.550084376255795,99,g4_00041_6,train
0.1670984227093572,0.4117853690754818,2.428532382308056,300,g4_00041_7,train
0.2646908719471766,0.4394112801089611,2.2757722554414834,221,g4_00041_8,train
0.318173802344559,0.39770096181797,2.5144732205608897,234,g4_00041_9,train
0.6658717654373808,0.2581189251596439,3.874183186612566,33,g4_00042_0,train
0.5160374204507323,0.2423247494168231,4.126693630785103,57,g4_00042_1,train
0.0668502559562566,0.3137194478692604,3.1875613921669923,375,g4_00042_15,train
0.2500354139936558,0.362758527444307,2.7567151344884406,242,g4_00042_16,train
0.3757207543268581,0.3662305390029882,2.730574834106628,208,g4_00042_17,train
0.5495540455511523,0.3364202394504058,2.9724728476915656,114,g4_00042_18,train
0.5642679641457906,0.2244028464536531,4.456271459134696,49,g4_00042_2,train
0.326227383067618,0.3328807942563624,3.0040945321602,76,g4_00042_3,train
0.2018833015693211,0.30889214351898,3.237375961096772,131,g4_00042_4,train
0.3021426785844122,0.2754637028037064,3.6302423507048887,185,g4_00042_5,train
0.2794273754543435,0.3162658648083878,3.1618988926834355,188,g4_00042_6,train
9.356959696452977,0.4164311531173208,2.401357325248601,7,g4_00043_0,train
0.5393613854695855,0.3724081123941988,2.6852261449704597,55,g4_00043_1,train
0.1791913580502499,0.3804169242285213,2.628694824837202,7,g4_00043_10,train
0.1096545434160729,0.1554234605971766,6.434035094558729,35,g4_00043_11,train
0.1524295016063276,0.1954324046279638,5.147991128788332,24,g4_00043_12,train
0.5509708990854583,0.1711557819101033,5.842630548848376,39,g4_00043_13,train
3.327749489283602,0.2138934498769044,4.685738756297131,24,g4_00043_14,train
0.8799342752226978,0.2647515952420706,3.786758746675381,38,g4_00043_15,train
0.7274997375944192,0.232223687544657,4.306228648411908,46,g4_00043_16,val
0.4372861532183613,0.2514826886308577,3.9768173442221832,32,g4_00043_17,val
0.6231374503808405,0.2241209437164162,4.461876625262276,47,g4_00043_18,val
0.3744353618577041,0.2822125589492712,3.543428413402941,21,g4_00043_2,train
0.0641837790794489,0.3370303624632922,2.9670917263690604,57,g4_00043_3,train
0.1096374095786769,0.3753502233723981,2.6641785131105804,259,g4_00043_4,train
0.336964823969973,0.4008158919497943,2.494911055386144,207,g4_00043_5,train
0.1925530162469307,0.2580095000551546,3.875826276886045,253,g4_00043_6,train
0.0935940060934429,0.3901938379332162,2.5628287860639034,159,g4_00043_7,val
0.693430844701313,0.3313777189392863,3.017704398475915,17,g4_00043_8,val
0.3102434881120195,0.3324715556920155,3.008017470325494,44,g4_00043_9,val
0.3784857066404872,0.294310378612955,3.3979143454306566,82,g4_00044_0,train
0.2763508324327855,0.2758018129169783,3.625791975127514,107,g4_00044_1,train
0.0909495461656204,0.3206929654626035,3.118262837774596,650,g4_00044_13,train
0.141765117402036,0.3578151419791746,2.7947391898194223,147,g4_00044_14,train
0.6031772772715911,0.3702920797237206,2.700645094100566,138,g4_00044_15,train
0.7917851111971846,0.3346034398855899,2.9890055579026096,62,g4_00044_16,train
1.684671642641147,0.4270336209372128,2.34173599213405,21,g4_00044_17,train
0.9843295399790648,0.2642580375692195,3.7851386577202817,54,g4_00044_18,train
0.2674609396998469,0.2788793440786823,3.585780091758472,107,g4_00044_2,train
1.0484436017560852,0.3743342755887793,2.6714091260468456,57,g4_00044_3,train
2.942563615430629,0.291838799922214,3.426845632141002,20,g4_00045_0,train
0.4386492788651037,0.2495532539202415,4.007160733394424,5,g4_00045_1,train
0.4440837206267511,0.2770117010583663,3.609955811178171,13,g4_00045_10,train
0.0584647311668037,0.151095580907951,6.618327246838608,15,g4_00045_11,train
0.4868385732889395,0.2679255913889561,3.732379556636932,21,g4_00045_12,train
0.7490425820125032,0.2810692292407998,3.557842324829063,43,g4_00045_13,val
0.9737866848699932,0.1974414158452688,5.070928062765315,34,g4_00045_14,val
0.3825709352999208,0.2441838303279016,4.096310155741764,58,g4_00045_15,val
0.6928220712247486,0.2843630785677569,3.5171096318134545,30,g4_00045_16,train
0.9940043986336788,0.36761513865509,2.7202361786798903,65,g4_00045_17,train
1.229253630452051,0.3001312036037427,3.3326582827065274,56,g4_00045_18,train
0.3744717275865737,0.3644681321680056,2.7437241057307,67,g4_00045_2,train
0.1364130483632554,0.2934845112070375,3.407345900031509,154,g4_00045_3,train
0.9469373106929122,0.3128016127634968,3.196939727265367,70,g4_00045_4,val
0.4118947328263284,0.3315484329659563,3.016150584860948,15,g4_00045_5,val
2.400746332026885,0.3595169099566382,2.7846274721614765,16,g4_00045_6,val
1.7014292234385004,0.3283073404225568,3.045926413685795,9,g4_00045_7,train
0.5697834801924698,0.1961654143056016,5.097738577107801,21,g4_00045_8,train
0.1578332640153483,0.1862437087015756,5.3843129535686725,22,g4_00045_9,train
1.6438568315938724,0.4133474699758377,2.419408338977158,44,g4_00046_0,train
0.2950062075155201,0.3118605575717478,3.20656131633426,163,g4_00046_12,train
0.3402086244434514,0.3347000105463961,2.9877690338448666,124,g4_00046_13,train
2.8966491073260547,0.2365510060175802,4.232020785997497,12,g4_00046_14,train
4.631413207660963,0.3916260356554815,2.5536934801947835,18,g4_00046_15,train
4.82410095272702,0.3703163856617161,2.7003936058975784,23,g4_00046_16,train
3.097951130537862,0.2946848336055279,3.47482263984315,10,g4_00046_17,train
2.2527215063606296,0.2940636599317379,3.400737511453052,12,g4_00046_18,train
0.3229688354981715,0.3711841311853987,2.694103995445517,102,g4_00047_0,train
0.0983558489267424,0.3761056549358995,2.6588518110883443,254,g4_00047_1,val
2.380414690943529,0.2844362426010215,3.5159813521073806,22,g4_00047_10,val
1.0632522517831704,0.3350362910558776,2.984751284251828,33,g4_00047_11,val
0.478469479485745,0.2829027169035557,3.534784009659793,37,g4_00047_12,val
0.2631775071688967,0.3056154857615605,3.27208550151871,73,g4_00047_13,train
0.9929597093769552,0.3754068297960332,2.6637767899516422,59,g4_00047_14,train
1.217437338762458,0.3365423936438971,2.971393853750627,55,g4_00047_15,train
0.8985286791760276,0.31381036590753,3.1875451457662134,74,g4_00047_16,train
0.4119500581893345,0.2355023061262899,4.246246267399945,48,g4_00047_2,val
4.622133046876851,0.3063417866865224,3.2643277654553,5,g4_00047_3,val
2.419074165329687,0.2613832009475387,3.825800573161954,13,g4_00047_4,train
0.0744296268599525,0.2004320878969206,4.9975588698178885,10,g4_00047_5,train
0.8000944436049864,0.3071252193438436,3.262496580100241,22,g4_00047_6,train
0.4811545330246444,0.2583863890414304,3.8701728976895033,21,g4_00047_7,train
1.3692326349602164,0.1104365704359593,9.065257631081604,14,g4_00047_8,train
0.5262761687067607,0.2402376459839514,4.232292697064175,16,g4_00047_9,train
0.0542459230839071,0.4365734378515272,2.295630996795637,8,g7_00002_10,train
0.0999141290106565,0.4988076758567574,2.00478069685353,1,g7_00002_11,train
0.0238180849551554,0.2454306521997618,4.074470694826156,3,g7_00002_16,train
1.6964911319444524,0.3926553970774383,2.5467623963482238,15,g7_00002_17,train
1.106841042639896,0.376365822930722,2.656989394555283,13,g7_00002_18,train
0.0158787379430851,0.5182910634129309,1.9294177935753525,3,g7_00002_6,train
0.0529269214338526,0.2396766017669865,4.1722887950998215,1,g7_00002_8,train
0.1455562939531268,0.4438036867946202,2.2925258481207256,2,g7_00002_9,train
0.0251392169012121,0.4491933403576552,2.2270879339666,4,g7_00003_0,val
0.4446064538947698,0.4023920503870775,2.4855319985072377,32,g7_00003_1,val
0.0449942962020631,0.3814062031925253,2.621876601978659,1,g7_00003_12,val
0.0767463027552781,0.3878165139227314,2.5785389845447377,11,g7_00003_2,val
0.1588008875285924,0.3606901317570622,2.7724628759001813,9,g7_00003_3,train
0.1336627091924644,0.2148199463005121,4.658960792908996,2,g7_00003_6,test
0.1217410544781872,0.5729908201954617,1.7452286576927616,1,g7_00003_7,test
0.1429470631559173,0.3002929510587869,3.3300814969986914,15,g7_00004_10,train
0.7967295336948216,0.4703796566980885,2.1259422803691668,13,g7_00004_11,train
0.8497453148462715,0.4542726317166406,2.208063460376506,4,g7_00004_12,train
0.5903262709732905,0.3236008887734946,3.090226370484269,7,g7_00004_14,train
3.895866384267929,0.2764446236281113,3.67424656835824,4,g7_00004_15,train
0.446012797195241,0.4465143611579276,2.2492551940808183,4,g7_00004_16,train
0.9013062915733656,0.3526235322779508,2.835970497400759,38,g7_00004_17,train
0.9490194032943552,0.3567299433179317,2.8060852959156697,12,g7_00004_18,train
0.0608739544819726,0.4230282831863349,2.376876059661574,2,g7_00004_6,train
0.0688223581736066,0.3699550771396959,2.770154463349956,6,g7_00004_7,train
0.5611322686134609,0.2947909613191345,3.416667217885961,2,g7_00004_9,train
0.9397255953059808,0.383231298544479,2.609390213685631,23,g7_00005_0,train
0.0476504614257237,0.4275086081022428,2.339134185950334,9,g7_00005_3,val
2.668549377381101,0.2421322704372219,5.546469559469919,2,g7_00005_4,val
0.0291179636135468,0.3857285770582357,2.592496536363766,7,g7_00005_6,test
0.0157778185684657,0.3926241978129886,2.5469647708170844,1,g7_00005_8,test
0.0132362921138799,0.4731526741730207,2.11348271833781,1,g7_00006_1,train
3.5597405854215114,0.4094854167409305,2.447099732760374,4,g7_00006_10,train
0.8128159412744904,0.2341518176840594,4.385293559789725,12,g7_00006_11,train
0.520810795671438,0.2635604451372071,3.7941960504711134,27,g7_00006_12,train
0.0238294245521666,0.4989928772969242,2.0040366215587344,5,g7_00006_13,train
0.0185327775577003,0.4731501193939255,2.113494130110196,5,g7_00006_15,train
0.0781004764710253,0.3046012448785578,3.2829811376846787,6,g7_00006_16,train
0.3190390625152018,0.3794089973885158,2.653281791497136,10,g7_00006_17,train
0.7094768531219566,0.418859625036519,2.387434692261908,1,g7_00006_3,train
0.1800208948483488,0.3073216368280922,3.2539199332696973,7,g7_00006_4,train
0.0841639419690675,0.3202216403875967,3.122837041211826,3,g7_00006_5,train
0.7307007354854078,0.268235952907266,3.7280610192688,3,g7_00006_6,train
0.1217745532990221,0.3882369446916368,2.575746625026285,5,g7_00006_7,train
1.6969687898495132,0.452651412746014,2.209205520719555,5,g7_00006_8,train
1.952612486778556,0.3618865030039264,2.8073482380549883,4,g7_00006_9,train
0.4196536898163773,0.3105949101459792,3.226548630982683,16,g7_00007_1,val
0.607725200356176,0.3666251317445629,2.888220565348273,2,g7_00007_11,train
3.633169605430548,0.2862972751818018,3.492872921563746,3,g7_00007_12,train
0.6447161379837376,0.3883855514869046,2.575106910916946,8,g7_00007_2,val
0.0450118316437675,0.4602815584359646,2.255982798721037,2,g7_00007_6,train
0.4972199686374919,0.2844026760737863,3.535488247302721,8,g7_00007_8,train
0.1189184505171938,0.3654739351450639,2.7371677302504347,12,g7_00007_9,train
0.0841837034335235,0.3017265734245669,3.3142589618478024,1,g7_00008_1,train
1.5534727800117871,0.2590900485647234,4.847900619053436,2,g7_00008_10,train
0.0486698610239312,0.3475351691183814,2.8778791409710567,14,g7_00008_11,train
0.5314262435331496,0.2969555232893914,3.36750766216755,9,g7_00008_12,train
0.0960204156935174,0.2954013532074626,5.362833005211292,2,g7_00008_13,train
0.4814188087397062,0.3372483693230681,2.9651737145748718,33,g7_00008_14,train
0.1986557264219069,0.331338781287156,3.0180590274259087,47,g7_00008_15,train
0.8458946998344592,0.3166452728254575,4.117242034889224,2,g7_00008_16,val
0.0315688441096681,0.4194073892093122,2.3843165993933724,11,g7_00008_17,val
0.3473251699361401,0.4689769404628316,2.13230100186398,1,g7_00008_18,val
0.2552077409612083,0.5065218451925474,1.974248513644784,1,g7_00008_5,train
0.057875888482497,0.4661230014427606,2.14535647651964,7,g7_00008_6,train
0.1973024195902183,0.3594189710918736,2.782268273046675,11,g7_00008_7,train
0.0184144069683031,0.5971721225810723,1.6745590796801464,1,g7_00008_8,train
0.039202133497641,0.4287928617844773,2.5229978528352537,4,g7_00008_9,train
0.0986704890129676,0.3245021286892796,3.0816472759461977,16,g7_00009_0,test
0.0197342065285723,0.3429034120246071,3.402470120698088,2,g7_00009_1,test
0.4209765676656572,0.4531458870072654,2.2067948284918817,55,g7_00009_10,train
0.8866756956697633,0.4365413533625186,2.2907598769642825,52,g7_00009_11,train
0.3829788234750013,0.4117947132014542,2.4285262760877684,44,g7_00009_12,train
1.2827488673149223,0.4608068803047411,2.1701850637681463,42,g7_00009_13,train
0.3104730468181342,0.3936587934589122,2.5402709570220083,33,g7_00009_14,train
0.2841833831805603,0.3899484575517186,2.564441481006168,33,g7_00009_15,train
0.1289436380008556,0.3739181788426489,2.676120991015269,36,g7_00009_16,train
0.0920975289468864,0.4059831021607818,2.4631567044974427,15,g7_00009_17,val
0.1254929491578641,0.4428565352558836,2.2580676142042195,1,g7_00009_18,val
0.0236799073251116,0.4318896053419844,2.3154065011779275,1,g7_00009_3,train
0.9577589161167194,0.4334030177329713,2.307321267006316,33,g7_00009_5,train
0.0940995589486699,0.3911529216056733,2.5565448824848964,69,g7_00009_6,train
0.0684135253213846,0.4208930820752005,2.375910821627164,76,g7_00009_7,train
0.07498509213814,0.4501397227725943,2.221733662440375,58,g7_00009_8,train
1.047326530337605,0.4285623865752325,2.333382563017937,29,g7_00009_9,train
0.3394600129041946,0.3567103274948693,2.803395144241746,5,g7_00010_0,val
0.2433928142191957,0.3895609048479617,2.567065729177512,16,g7_00010_1,train
0.0973666394024771,0.4265699630328685,2.344281329351235,13,g7_00010_11,train
0.8286835206203991,0.3665292499292348,2.7282952184390967,13,g7_00010_12,train
0.0736861444830984,0.5192993684116007,1.9257142859503091,12,g7_00010_13,train
0.4183814989795239,0.360470053940957,2.8398429442228528,2,g7_00010_14,train
0.1150282954462839,0.349604641178278,3.1094280495561524,2,g7_00010_18,train
0.1671097270906852,0.3845056368217138,2.6018408417948398,4,g7_00010_2,train
0.1447330926191637,0.4908386160373391,2.037329515907379,1,g7_00010_3,train
0.0315778273866899,0.504009814491662,1.9840883475822535,1,g7_00010_4,val
0.1407918067420461,0.3655491551880557,2.7361500797628167,44,g7_00010_5,val
0.2117637883011054,0.3779230706915291,2.646090080698243,54,g7_00010_6,val
2.194841484538741,0.2730062221581829,3.662920178502704,3,g7_00010_7,train
0.0223666040162111,0.3953151550165902,2.650966422001772,6,g7_00010_8,train
0.0342095986174812,0.2568226896923135,3.893736963809741,5,g7_00011_0,train
0.566890900005038,0.4114537441085564,2.4315889673246502,20,g7_00011_10,train
0.6503591756244369,0.3531616018139448,2.8331472799988147,26,g7_00011_11,train
0.6808006255493723,0.3608898275117663,2.770928753782611,19,g7_00011_12,train
0.1139143039659431,0.3627650233071041,2.7566053388599023,57,g7_00011_13,train
0.2490281064446897,0.3975709493103263,2.51685048825085,12,g7_00011_14,val
0.200007546168401,0.3713353132178685,2.6929838461479254,9,g7_00011_15,val
0.2463934695715136,0.3605470538579934,2.7740019940142107,56,g7_00011_16,val
0.6079747201416006,0.3323730778259543,3.0129005400767586,20,g7_00011_17,train
0.2304817395012833,0.3160204241920725,3.1651186520426244,34,g7_00011_18,train
2.2644616567991656,0.2279436113835974,4.781273225837148,2,g7_00011_3,train
1.0794610503069042,0.3635221065339912,2.752454737083948,4,g7_00011_4,train
1.1853837727455234,0.298886184654597,3.377231353574354,6,g7_00011_5,train
1.7152468760766086,0.4337170418020383,2.308198226007371,6,g7_00011_6,train
0.5986912098378454,0.3243556742321923,3.0830353203074936,3,g7_00011_7,train
0.3960114158260363,0.3549631429666237,2.8258788910707926,8,g7_00011_8,train
1.175071196231955,0.3422987020014397,2.9226609590854205,18,g7_00011_9,train
0.3046887212285386,0.4082826493956973,2.4492836065409795,3,g7_00012_0,train
0.1722205861940238,0.3557734079382077,2.810777808817247,39,g7_00012_1,val
0.0450401492960604,0.4415413971083245,2.264793304883862,23,g7_00012_10,train
0.805408556844924,0.2697085792853179,3.707705563723003,1,g7_00012_11,train
0.039746724304303,0.3876745601711365,2.5794831612333717,7,g7_00012_12,train
0.0211965914694981,0.4145879719202195,2.4120333143491037,1,g7_00012_13,train
0.0291460227842001,0.4311981573532637,2.319119372258215,3,g7_00012_14,train
0.0552819257839482,0.421421387558799,2.3741677064202404,8,g7_00012_15,train
0.0476923652575069,0.3049071291407089,3.2796958210433624,40,g7_00012_16,train
0.1828182924295008,0.375719832732863,2.661557663129805,67,g7_00012_2,val
0.3750688105497577,0.3396031804496304,2.944633089423768,94,g7_00012_3,val
0.3497335219780598,0.370274274690686,2.701965922589196,8,g7_00012_4,train
0.2066698491476012,0.331817735251686,3.0143084247729885,28,g7_00012_5,train
0.2410803419343261,0.3954443993131274,2.52899252401756,18,g7_00012_6,train
0.2702530173961214,0.4872074463544405,2.052513785416379,7,g7_00012_7,train
0.2040193687296748,0.2804653528978762,3.565502796219263,15,g7_00012_8,train
0.161636626868476,0.3936460662010975,2.540353088373405,19,g7_00013_11,val
0.5054404134094935,0.3878647604984075,2.8001501426068867,2,g7_00013_12,val
0.3471123447402901,0.347609702342587,2.876789667436984,33,g7_00013_14,train
1.3170695347715662,0.3082371758366365,3.244255003588512,7,g7_00013_15,train
0.4173408962565103,0.2920346219026091,3.426499173873954,22,g7_00013_17,val
1.1288556256919673,0.3619888650548589,2.880761291128406,8,g7_00013_18,val
0.1086324046930512,0.0647817105373313,15.43645562467414,1,g7_00013_9,train
0.2106086763633676,0.3415424016788665,2.927894150431854,25,g7_00014_0,val
0.20140338125057,0.3320855202519126,3.0112891242081288,108,g7_00014_1,train
0.1550375418531223,0.3102796784831844,4.584024419034944,2,g7_00014_10,train
0.0556484570710279,0.3201457196720262,3.1235776040499665,39,g7_00014_11,train
0.2198205046398484,0.3503732070638234,2.8767036299113,6,g7_00014_12,train
0.1139527227065292,0.4484684271482111,2.229811374590964,1,g7_00014_13,train
0.5658587514878681,0.3461727881094328,2.890282311013435,4,g7_00014_15,test
0.2438103167852999,0.3234693920718231,3.091897579865746,88,g7_00014_2,train
0.1431062543868159,0.3582018397370543,2.7917257193117635,44,g7_00014_3,train
0.1430887801710752,0.3336265446781838,2.997363417124378,17,g7_00014_5,train
0.1179352599228404,0.4020693205590246,2.487506694575578,6,g7_00014_7,train
0.0530025659777615,0.39253828479402,2.547532307983159,54,g7_00014_8,train
0.1603192657402714,0.2915894020285225,3.4294959956084234,18,g7_00014_9,train
0.5659058824165051,0.3823143615246844,2.616338918870359,30,g7_00015_10,test
1.8607399451161424,0.3877904605934015,2.578712221207784,25,g7_00015_11,train
0.8004129552011726,0.4234024605474388,2.3618190567599644,35,g7_00015_12,train
0.5327175154637126,0.3454592593789753,2.894697342307972,43,g7_00015_13,train
2.3180221219032875,0.3383135314863688,2.960016748141716,16,g7_00015_14,train
0.344982251275275,0.277713621457221,5.045138423387391,2,g7_00015_16,train
0.193472603374601,0.3308517580956267,3.022501696094866,45,g7_00015_17,train
0.2544379757910624,0.3757898001815012,2.6610621137588457,111,g7_00015_18,train
0.269898315595214,0.498637658359655,2.0796509422018685,2,g7_00015_3,train
2.470188337889329,0.3782714518591045,2.643604202974513,1,g7_00015_4,train
0.8057473869448729,0.3668660149993007,2.7426954094293228,12,g7_00015_5,train
0.1166211587355554,0.2579089030424839,3.877338037591031,7,g7_00015_8,test
0.7004038054388174,0.3786545889402537,2.640929303930305,35,g7_00015_9,test
0.6732792847453983,0.3544874411604555,2.8209825568133904,68,g7_00016_0,train
0.4585577460485363,0.3862400815918542,2.589063247601308,55,g7_00016_1,val
0.1086878079312584,0.2875714860832794,3.4774265997690845,14,g7_00016_10,test
0.4625695218520832,0.4200896754916089,2.381208247400599,6,g7_00016_2,val
0.0755508161856826,0.3691766619020827,2.710438314163578,12,g7_00016_4,test
0.0715748029889413,0.3520089514464944,2.8408368477299946,87,g7_00016_5,test
0.2835999070974807,0.2735252749846615,5.9482213472543535,2,g7_00016_6,test
0.1126603802549031,0.4290620439902345,2.3323388413028603,30,g7_00016_7,test
0.0821654499206823,0.3821010610650322,2.6171086707079403,53,g7_00016_8,test
0.0658377867234297,0.3078354053814963,3.248489234111358,22,g7_00016_9,test
0.1272533644416972,0.4438014364656341,2.259490347195788,8,g7_00017_1,train
0.6283583529846681,0.3283792746145316,3.045259178350556,41,g7_00017_10,train
2.9133505483995044,0.3260913211667027,3.066625620154991,17,g7_00017_11,train
0.736988904000361,0.3665546900952288,2.7281058923741845,32,g7_00017_12,train
0.545162055878691,0.415232620865344,2.408288630878763,85,g7_00017_13,train
0.2757379359779269,0.4162321015483925,2.402505708425607,77,g7_00017_14,train
0.3737943065571741,0.3918594404065422,2.551935456658976,69,g7_00017_15,train
0.1219452027658796,0.365172337776468,2.7384330535247914,9,g7_00017_16,train
1.185102295753306,0.3626364803290719,2.757582466862013,25,g7_00017_17,val
1.121454943173558,0.3892553873929995,2.5690074752655416,61,g7_00017_18,val
0.4612258015112453,0.3460816688212256,2.8894913833664133,81,g7_00017_2,train
0.7528208731509445,0.3540346569899042,2.824582227351025,53,g7_00017_3,train
0.8111602526049086,0.3374946012047903,2.963010360551528,39,g7_00017_4,train
0.2810150717878435,0.3259195504219747,3.068516031160402,40,g7_00017_5,test
0.5214492067333443,0.4054108290629276,2.466668411181282,36,g7_00017_6,test
0.2889591981253242,0.332908083639856,3.003832136085383,49,g7_00017_7,test
0.0477196792042359,0.392943649579751,2.544894162482303,5,g7_00017_8,train
0.6813598737164512,0.34927878014909,2.8630425231476955,37,g7_00017_9,train
0.1896367067069926,0.3083231804518539,3.243350041130477,57,g7_00018_0,val
0.2518629856877849,0.2933130757429452,3.4093263570574117,69,g7_00018_1,test
0.5382638606119015,0.4084093449126224,2.4485237971573497,29,g7_00018_15,train
0.8877433619918402,0.241357155579393,4.143237425877998,19,g7_00018_16,train
1.1639193237366054,0.5065684579407952,1.98453276237296,2,g7_00018_17,train
0.2916425177623188,0.4127681754588623,2.422667394084656,55,g7_00018_18,train
0.0609800913135932,0.3634988728114828,2.7510712319187816,52,g7_00018_2,test
0.1272611887616847,0.4870362575696206,2.0532352252174007,1,g7_00018_3,test
0.0530308347840673,0.3222364558659744,3.1033111921263283,43,g7_00018_4,test
0.068928113787433,0.289372399761835,3.456018299634269,30,g7_00018_5,test
0.1409049443607876,0.3971464193706684,2.5822986283588047,2,g7_00018_6,test
0.0821921877669359,0.4173405746605207,2.396124558014601,15,g7_00019_0,train
0.6533199409911914,0.3972371640226264,2.517416212272478,56,g7_00019_10,train
0.2307009047554221,0.3791138103288624,2.6377303404815287,231,g7_00019_11,train
0.1591017182090726,0.4063513058525949,2.4609258060426766,184,g7_00019_12,train
0.0928203124484788,0.3631769997450402,2.753478333435284,43,g7_00019_13,train
0.1352257727868366,0.3690633152920302,2.7113017965552237,2,g7_00019_14,val
0.7689740149416343,0.3601972634243635,2.7762565170348283,45,g7_00019_15,val
0.4149032250553078,0.3869000934943991,2.585117567122867,74,g7_00019_16,val
0.1087221128516589,0.3758692765211259,2.660515585484199,230,g7_00019_17,test
0.0822148277745127,0.388899364862523,2.5716002105905766,38,g7_00019_18,test
0.5926136292320155,0.3210345584310974,3.11802751002622,8,g7_00019_2,test
0.8245597806766336,0.388394267996494,2.5747032909585235,33,g7_00019_3,test
0.4202939408113952,0.397826616484226,2.513718445518497,22,g7_00019_4,test
0.4534672920123747,0.2707750270184564,3.693102761399922,19,g7_00019_5,train
0.4070212947492436,0.2767224336848891,3.627425269209924,36,g7_00019_6,train
0.8366307609900507,0.3889899348973425,2.571255149920939,34,g7_00019_7,train
0.3115806985538202,0.2216643467243291,4.584473053911317,4,g7_00019_8,train
0.7914949317361029,0.3634290091905215,2.751974466741466,34,g7_00019_9,train
0.0822069903672828,0.3599482717471614,2.778176972891345,37,g7_00020_0,test
0.0662908040155229,0.3671547065086072,2.723647504097995,95,g7_00020_1,test
0.2766397364899424,0.410173041468699,2.4379954285130943,1,g7_00020_12,train
0.7695928451930925,0.2686418900897382,3.7224276514208414,11,g7_00020_13,train
0.4940074905662608,0.3424614994335643,2.92015330709848,50,g7_00020_14,train
0.9275308722251744,0.2000885371932901,4.997787549588495,3,g7_00020_15,test
0.2545783004861048,0.5019767915902547,1.994921018801505,2,g7_00020_2,test
0.4926609564361092,0.2201594593787766,4.54216231644871,9,g7_00020_3,test
1.6761184598743857,0.1011424784705499,9.887042666164978,1,g7_00020_4,test
0.4868855209958415,0.3423683455653133,2.921721908291851,6,g7_00021_0,train
0.1607176979441459,0.3000308150745875,3.332990978781297,81,g7_00021_1,train
0.1212211639516958,0.3671352528329754,2.723791824085442,89,g7_00021_10,test
0.1146247976646089,0.3588635812560597,2.786574481035604,74,g7_00021_11,train
0.0922256402373589,0.4102804775323703,2.43737908549719,46,g7_00021_12,train
0.1845562530786732,0.48911662172597,2.0467213925580587,8,g7_00021_13,train
0.0830014741300353,0.4157274989329284,2.406116371387852,28,g7_00021_14,train
0.0869529970180703,0.3542974967216609,2.822486778069472,171,g7_00021_15,train
0.0975004690725448,0.4184728133377894,2.3896793836258228,98,g7_00021_16,train
0.1726047309698616,0.3467931399999162,2.883825699772143,110,g7_00021_17,train
0.2464037762825061,0.3833215110172506,2.608776726544403,26,g7_00021_18,train
